#{"t_start": 1748266838.0807498, "env_id": "None"}
r,l,t
-0.003851,20,36.561405
-0.003851,20,36.579919
-0.003851,20,36.599925
-0.003851,20,36.616928
-0.003851,20,36.633928
-0.005737,20,74.168453
-0.005737,20,74.184095
-0.005737,20,74.199487
-0.005737,20,74.219483
-0.005737,20,74.235484
-0.001108,20,114.590843
-0.001108,20,114.609847
-0.001108,20,114.629369
-0.001108,20,114.648369
-0.001108,20,114.667367
-3.5e-05,20,153.265143
-3.5e-05,20,153.282143
-3.5e-05,20,153.299143
-3.5e-05,20,153.315143
-3.5e-05,20,153.332146
-7.1e-05,20,191.243925
-7.1e-05,20,191.263942
-7.1e-05,20,191.281942
-7.1e-05,20,191.299942
-7.1e-05,20,191.319941
-2e-05,20,228.607962
-2e-05,20,228.623962
-2e-05,20,228.639962
-2e-05,20,228.656962
-2e-05,20,228.672473
-2.4e-05,20,265.78729
-2.4e-05,20,265.805289
-2.4e-05,20,265.823296
-2.4e-05,20,265.840291
-2.4e-05,20,265.856288
-0.000119,20,302.927327
-0.000119,20,302.945045
-0.000119,20,302.961557
-0.000119,20,302.980132
-0.000119,20,303.000913
-2e-06,20,339.05779
-2e-06,20,339.07679
-2e-06,20,339.095925
-2e-06,20,339.114925
-2e-06,20,339.137925
-3e-06,20,376.093255
-3e-06,20,376.11478
-3e-06,20,376.13278
-3e-06,20,376.15278
-3e-06,20,376.171779
