#{"t_start": 1748237572.2586107, "env_id": "None"}
r,l,t
-1.1e-05,20,40.436927
-1.1e-05,20,40.454931
-1.1e-05,20,40.479439
-5.1e-05,20,81.154054
-5.1e-05,20,81.175575
-5.1e-05,20,81.192575
-4e-06,20,119.084007
-4e-06,20,119.102008
-4e-06,20,119.120007
-5e-06,20,156.997195
-5e-06,20,157.014196
-5e-06,20,157.031196
-7e-06,20,193.77257
-7e-06,20,193.797501
-7e-06,20,193.816513
-8.8e-05,20,231.632204
-8.8e-05,20,231.658709
-8.8e-05,20,231.680719
-2e-06,20,269.673229
-2e-06,20,269.690224
-2e-06,20,269.706225
-2e-06,20,307.468605
-2e-06,20,307.487756
-2e-06,20,307.505747
-3e-06,20,343.945588
-3e-06,20,343.966097
-3e-06,20,343.9861
-1e-06,20,381.646291
-1e-06,20,381.663297
-1e-06,20,381.681292
