#{"t_start": 1748318511.7315218, "env_id": "None"}
r,l,t
-9e-06,20,35.957486
-9e-06,20,35.977258
-9e-06,20,35.996297
-9e-06,20,36.015344
-9e-06,20,36.03437
-4.2e-05,20,72.538052
-4.2e-05,20,72.555113
-4.2e-05,20,72.572172
-4.2e-05,20,72.589183
-4.2e-05,20,72.607728
-2.1e-05,20,109.856019
-2.1e-05,20,109.873054
-2.1e-05,20,109.890076
-2.1e-05,20,109.909112
-2.1e-05,20,109.926147
-2.2e-05,20,145.898748
-2.2e-05,20,145.916782
-2.2e-05,20,145.936809
-2.2e-05,20,145.954355
-2.2e-05,20,145.972409
-2.1e-05,20,180.606402
-2.1e-05,20,180.624455
-2.1e-05,20,180.641985
-2.1e-05,20,180.659068
-2.1e-05,20,180.678167
-4e-06,20,216.181285
-4e-06,20,216.197808
-4e-06,20,216.214843
-4e-06,20,216.232871
-4e-06,20,216.250389
-1e-06,20,252.186191
-1e-06,20,252.205215
-1e-06,20,252.223279
-1e-06,20,252.241823
-1e-06,20,252.258345
-5e-06,20,288.701922
-5e-06,20,288.731471
-5e-06,20,288.757016
-5e-06,20,288.775557
-5e-06,20,288.793591
-8e-06,20,324.973179
-8e-06,20,324.992182
-8e-06,20,325.011721
-8e-06,20,325.030749
-8e-06,20,325.050784
-1.1e-05,20,362.08909
-1.1e-05,20,362.106113
-1.1e-05,20,362.123135
-1.1e-05,20,362.141661
-1.1e-05,20,362.160686
